2c55ac,::1,GET,http://localhost/bibliotheque/web/app_dev.php/register/assets/js/modernizr.min.js,1528998672,daf6f0,200
daf6f0,::1,GET,http://localhost/bibliotheque/web/app_dev.php/register/assets/js/modernizr.min.js,1528998672,,404
8a4f02,::1,GET,http://localhost/bibliotheque/web/app_dev.php/,1528998737,,200
0eb444,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation,1528998752,,301
155f13,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1528998752,,200
78d606,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1528998753,bba638,200
bba638,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1528998753,,404
601767,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur,1528998770,,301
3497cd,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/,1528998770,,200
8ee804,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/assets/js/modernizr.min.js,1528998770,9edc67,200
9edc67,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/assets/js/modernizr.min.js,1528998770,,404
af512d,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/new,1528998774,534848,200
534848,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/new,1528998774,,500
5d4ca4,::1,GET,http://localhost/bibliotheque/web/app_dev.php/Ouvre,1528999213,82184d,200
82184d,::1,GET,http://localhost/bibliotheque/web/app_dev.php/Ouvre,1528999213,,404
9cdc81,::1,GET,http://localhost/bibliotheque/web/app_dev.php/Ouvrage,1528999219,cf5899,200
cf5899,::1,GET,http://localhost/bibliotheque/web/app_dev.php/Ouvrage,1528999219,,404
c944a0,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage,1528999230,,301
78de79,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/,1528999230,,200
62c63d,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/assets/js/modernizr.min.js,1528999230,eef2fb,200
eef2fb,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/assets/js/modernizr.min.js,1528999230,,404
00a667,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/new,1528999233,,200
e2f103,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/assets/js/modernizr.min.js,1528999234,57e496,200
57e496,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/assets/js/modernizr.min.js,1528999234,,404
647f47,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/new,1528999282,00469b,200
00469b,::1,POST,http://localhost/bibliotheque/web/app_dev.php/ouvrage/new,1528999282,,500
1f7820,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/assets/js/modernizr.min.js,1529000355,e5492f,200
e5492f,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/assets/js/modernizr.min.js,1529000355,,404
6bb40a,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/new,1529000368,6ca0fa,200
6ca0fa,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/new,1529000368,,500
1ef8bf,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/,1529000382,,200
d490bd,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/assets/js/modernizr.min.js,1529000382,00441f,200
00441f,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/assets/js/modernizr.min.js,1529000382,,404
698da7,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/new,1529000392,4ba11a,200
4ba11a,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/new,1529000392,,500
070204,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur,1529000409,,301
51f1ca,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/,1529000409,,200
07b199,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/assets/js/modernizr.min.js,1529000409,889889,200
889889,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/assets/js/modernizr.min.js,1529000409,,404
b2a45c,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/1/edit,1529000413,d862e9,200
d862e9,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/1/edit,1529000413,,500
ae9f6d,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/1/edit,1529000451,ca995e,200
ca995e,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/1/edit,1529000451,,500
d6ee6c,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur,1529000498,,301
578783,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/,1529000498,,200
5ce05b,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/assets/js/modernizr.min.js,1529000498,8612f0,200
8612f0,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/assets/js/modernizr.min.js,1529000498,,404
e27685,::1,GET,http://localhost/bibliotheque/web/app_dev.php/connect,1529000509,0b70d7,200
0b70d7,::1,GET,http://localhost/bibliotheque/web/app_dev.php/connect,1529000509,,404
14861f,::1,GET,http://localhost/bibliotheque/web/app_dev.php/connection,1529000515,2dde81,200
2dde81,::1,GET,http://localhost/bibliotheque/web/app_dev.php/connection,1529000515,,404
208fdb,::1,GET,http://localhost/bibliotheque/web/app_dev.php/login,1529000550,,200
4335fb,::1,GET,http://localhost/bibliotheque/web/app_dev.php/assets/js/modernizr.min.js,1529000550,1dff2d,200
1dff2d,::1,GET,http://localhost/bibliotheque/web/app_dev.php/assets/js/modernizr.min.js,1529000550,,404
981838,::1,POST,http://localhost/bibliotheque/web/app_dev.php/login_check,1529000576,,302
062680,::1,GET,http://localhost/bibliotheque/web/app_dev.php/,1529000576,,200
16f772,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529000595,,200
b84459,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529000595,af0249,200
af0249,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529000595,,404
aa25b2,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/2/edit,1529001098,,200
676547,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/2/assets/js/modernizr.min.js,1529001098,38614d,200
38614d,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/2/assets/js/modernizr.min.js,1529001098,,404
668d2f,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529001101,039f3f,200
039f3f,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529001101,,404
36e7ce,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/2/edit,1529001106,,200
18781c,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/2/assets/js/modernizr.min.js,1529001106,ca7d7a,200
ca7d7a,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/2/assets/js/modernizr.min.js,1529001106,,404
c72b8a,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529001111,,200
51c209,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529001111,a4463c,200
a4463c,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529001111,,404
2b9ad2,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage,1529001124,,301
89a6ee,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/,1529001124,,200
e6d40f,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/assets/js/modernizr.min.js,1529001124,1a78e9,200
1a78e9,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/assets/js/modernizr.min.js,1529001124,,404
349517,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/new,1529001127,f3764c,200
f3764c,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/new,1529001127,,500
a1d38a,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/assets/js/modernizr.min.js,1529003114,a75f58,200
a75f58,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/assets/js/modernizr.min.js,1529003114,,404
793113,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/,1529003621,,200
ba4262,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/assets/js/modernizr.min.js,1529003621,768427,200
768427,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/assets/js/modernizr.min.js,1529003621,,404
4bc33b,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage,1529004807,,301
ce9234,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/,1529004807,,200
e8ae25,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/assets/js/modernizr.min.js,1529004808,ad063d,200
ad063d,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/assets/js/modernizr.min.js,1529004808,,404
febe06,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/new,1529004833,a56944,200
a56944,::1,GET,http://localhost/bibliotheque/web/app_dev.php/ouvrage/new,1529004833,,500
1159f1,::1,GET,http://localhost/bibliotheque/web/app_dev.php/admin,1529353025,,200
5963a0,::1,GET,http://localhost/bibliotheque/web/app_dev.php/admin,1529353025,,200
271078,::1,GET,http://localhost/bibliotheque/web/app_dev.php/admin,1529353025,,200
9ee9bd,::1,GET,http://localhost/bibliotheque/web/app_dev.php/assets/js/modernizr.min.js,1529353027,5af397,200
5af397,::1,GET,http://localhost/bibliotheque/web/app_dev.php/assets/js/modernizr.min.js,1529353027,,404
715461,::1,GET,http://localhost/bibliotheque/web/app_dev.php/assets/images/favicon_1.ico,1529353028,f67263,200
f67263,::1,GET,http://localhost/bibliotheque/web/app_dev.php/assets/images/favicon_1.ico,1529353028,,404
562f3c,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/,1529411127,,200
b45911,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/assets/js/modernizr.min.js,1529411128,38cebc,200
38cebc,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/assets/js/modernizr.min.js,1529411128,,404
548dbf,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/assets/images/favicon_1.ico,1529411145,290da6,200
290da6,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/assets/images/favicon_1.ico,1529411145,,404
60c53c,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/edit,1529411156,5e313d,200
5e313d,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/edit,1529411156,,404
42a509,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/list,1529411165,af7e7b,200
af7e7b,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/list,1529411165,,404
b548ef,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/show,1529411208,129eb0,200
129eb0,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/show,1529411208,,404
19bf68,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/new,1529411329,fd89d4,200
fd89d4,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/new,1529411329,,500
f118ad,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur,1529411403,,301
77ea7c,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/,1529411403,,200
0c36c0,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/assets/js/modernizr.min.js,1529411403,9a77d0,200
9a77d0,::1,GET,http://localhost/bibliotheque/web/app_dev.php/emprunteur/assets/js/modernizr.min.js,1529411403,,404
fec302,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529411416,,200
685aac,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529411416,e599cf,200
e599cf,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529411416,,404
c5147e,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/1,1529411441,,200
a5f85f,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529411441,712056,200
712056,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529411441,,404
65029c,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/1,1529411527,,200
53ce3f,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529411527,3e4371,200
3e4371,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529411527,,404
a3920e,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/images/favicon_1.ico,1529411547,8d58bf,200
8d58bf,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/images/favicon_1.ico,1529411547,,404
d49ebd,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation,1529411561,,301
e1f346,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529411561,,200
1e96fc,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529411561,f740e2,200
f740e2,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529411561,,404
7f017f,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/new,1529411589,,200
2d3ba3,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529411589,25984e,200
25984e,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529411589,,404
0bd36a,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529411661,,200
16fc7a,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529411661,5d0679,200
5d0679,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529411661,,404
1bc48c,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529411736,,200
5af98c,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529411737,39b01b,200
39b01b,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529411737,,404
2c5a3e,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529412203,,200
6d7e97,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412203,0579ae,200
0579ae,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412203,,404
f88efd,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529412269,,200
c56121,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412269,3c2878,200
3c2878,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412269,,404
f72e36,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529412338,,200
904624,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412338,a0dbcf,200
a0dbcf,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412338,,404
701eb2,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529412475,,200
967f43,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412475,587719,200
587719,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412475,,404
837a72,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529412528,,200
c3f79c,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412528,057247,200
057247,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412528,,404
03db8c,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529412594,,200
23794d,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412594,abd0d7,200
abd0d7,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412594,,404
411136,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529412640,,200
c3e0e3,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412640,9be728,200
9be728,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412640,,404
f652b9,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529412752,,200
ec0dd5,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412752,8892d0,200
8892d0,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412752,,404
b8887f,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529412776,,200
e81577,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412776,dd77d3,200
dd77d3,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412776,,404
e32fa9,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529412797,,200
0471ce,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412797,50e205,200
50e205,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412797,,404
dc46c6,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529412812,,200
a042af,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412812,eda22e,200
eda22e,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412812,,404
523c7d,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529412860,,200
0c6ffa,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412861,3b022a,200
3b022a,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412861,,404
f7742c,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529412892,,200
fb3b87,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412892,e1d707,200
e1d707,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412892,,404
dcd18a,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529412906,,200
2ff1e6,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412906,3545ac,200
3545ac,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412906,,404
37f7cf,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529412963,,200
ed85eb,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412963,a48e22,200
a48e22,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529412963,,404
c175b5,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529413085,,200
551742,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529413085,5349f1,200
5349f1,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529413085,,404
c6b98d,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529413799,,200
4c6195,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529413799,64952d,200
64952d,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529413799,,404
9c927d,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529413934,,200
dbe663,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529413934,6322d5,200
6322d5,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529413934,,404
49fd83,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/1,1529413954,,200
a940fa,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529413954,9f5681,200
9f5681,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529413954,,404
8cc12d,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation,1529414006,,301
bd0074,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529414006,,200
cc53a6,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529414006,a30dc7,200
a30dc7,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529414006,,404
3e068e,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529414099,,200
97ea9f,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529414099,69ab33,200
69ab33,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529414099,,404
898f23,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529414181,,200
4ebf46,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529414182,a2232c,200
a2232c,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529414182,,404
a41b27,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529414254,,200
6c83f5,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529414254,754a3b,200
754a3b,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529414254,,404
801aa3,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/1,1529414704,,200
45eadc,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529414705,05de25,200
05de25,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529414705,,404
e250e6,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529414711,a1a83d,200
a1a83d,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529414711,,404
d1bb3f,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/1,1529414717,,200
3b66dc,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529414717,55d42a,200
55d42a,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529414717,,404
1318d9,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/1,1529414976,,200
9ece27,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529414976,b80d00,200
b80d00,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529414976,,404
2dc3ce,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/1,1529415026,,200
1df758,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529415026,6a9d3e,200
6a9d3e,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529415026,,404
d13a3e,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/1,1529415291,,200
adedd9,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529415291,e46457,200
e46457,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529415291,,404
bbf39a,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529415821,612cb3,200
612cb3,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529415821,,404
0e308f,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/1/edit,1529415824,,200
db6400,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/1/assets/js/modernizr.min.js,1529415825,12f4ef,200
12f4ef,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/1/assets/js/modernizr.min.js,1529415825,,404
4ca5dd,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/1/assets/images/favicon_1.ico,1529415825,764818,200
764818,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/1/assets/images/favicon_1.ico,1529415825,,404
49dbd3,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/1/assets/js/modernizr.min.js,1529415853,068c4a,200
068c4a,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/1/assets/js/modernizr.min.js,1529415853,,404
a92210,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/1/edit,1529416046,,200
9d5ce2,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/1/assets/js/modernizr.min.js,1529416046,53aa11,200
53aa11,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/1/assets/js/modernizr.min.js,1529416046,,404
d427b0,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/,1529416058,,200
a6899f,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529416058,4f8912,200
4f8912,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529416058,,404
d4d62c,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/1/edit,1529416098,,200
75abb7,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/1/assets/js/modernizr.min.js,1529416098,6b6323,200
6b6323,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/1/assets/js/modernizr.min.js,1529416098,,404
389392,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/1/assets/js/modernizr.min.js,1529498459,c134ee,200
c134ee,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/1/assets/js/modernizr.min.js,1529498461,,404
91a913,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/1/assets/images/favicon_1.ico,1529498462,42ba70,200
42ba70,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/1/assets/images/favicon_1.ico,1529498462,,404
f82273,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529499782,69d6ce,200
69d6ce,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529499782,,404
655d7d,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/images/favicon_1.ico,1529499784,c809f0,200
c809f0,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/images/favicon_1.ico,1529499784,,404
027a2c,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529613102,3ba187,200
3ba187,::1,GET,http://localhost/bibliotheque/web/app_dev.php/reservation/assets/js/modernizr.min.js,1529613103,,404
